org_id,img_id,Day,Clone,Imaging,org_size_px2,org_size_mikrometer2,px_mikrometer_ratio,img,mask,pred_CellProfiler,pred_CellProfiler_org_size,pred_CellProfiler_org_size_mum2,pred_CellProfiler_org_size_mm2,pred_OrganoSeg,pred_OrganoSeg_org_size,pred_OrganoSeg_org_size_mum2,pred_OrganoSeg_org_size_mm2,pred_MOrgAna_LR_C,pred_MOrgAna_LR_C_org_size,pred_MOrgAna_LR_C_org_size_mum2,pred_MOrgAna_LR_C_org_size_mm2,pred_MOrgAna_LR_W,pred_MOrgAna_LR_W_org_size,pred_MOrgAna_LR_W_org_size_mum2,pred_MOrgAna_LR_W_org_size_mm2,pred_MOrgAna_MLP_C,pred_MOrgAna_MLP_C_org_size,pred_MOrgAna_MLP_C_org_size_mum2,pred_MOrgAna_MLP_C_org_size_mm2,pred_MOrgAna_MLP_W,pred_MOrgAna_MLP_W_org_size,pred_MOrgAna_MLP_W_org_size_mum2,pred_MOrgAna_MLP_W_org_size_mm2,pred_SegFormer,pred_SegFormer_org_size,pred_SegFormer_org_size_mum2,pred_SegFormer_org_size_mm2,pred_CellProfiler_dice,pred_OrganoSeg_dice,pred_MOrgAna_LR_C_dice,pred_MOrgAna_LR_W_dice,pred_MOrgAna_MLP_C_dice,pred_MOrgAna_MLP_W_dice,pred_SegFormer_dice
30,org30_TH2-7_d12_LabB_before_embedding,12,TH2-7,LabB,125863,1128249.4890458602,8.964107712718276,data/imgs/org30_TH2-7_d12_LabB_before_embedding.tif,data/labels/org30_TH2-7_d12_LabB_before_embedding.npy,model_predictions/cellprofiler/org30_TH2-7_d12_LabB_before_embedding_finalMask.tiff,289093,2591460.7909928644,2.591460790992864,model_predictions/organoseg/org30_TH2-7_d12_LabB_before_embedding.tif,228871,2051624.2963175445,2.0516242963175446,model_predictions/morgana/LR/org30_TH2-7_d12_LabB_before_embedding_classifier.tif,203136,1820932.9843307396,1.8209329843307396,model_predictions/morgana/LR/org30_TH2-7_d12_LabB_before_embedding_watershed.tif,212768,1907275.2698196422,1.9072752698196422,model_predictions/morgana/MLP/org30_TH2-7_d12_LabB_before_embedding_classifier.tif,225712,2023306.6800530674,2.0233066800530675,model_predictions/morgana/MLP/org30_TH2-7_d12_LabB_before_embedding_watershed.tif,205024,1837857.2196923518,1.8378572196923517,model_predictions/segformer/org30_TH2-7_d12_LabB_before_embedding.npy,122101,1094526.5158306141,1.094526515830614,0.6066329924136535,0.7096190384908129,0.38901467237830006,0.7433637203918129,0.7678906204454591,0.7607491379232185,0.9102772983174977
30,org30_TH2-7_d16_LabB,16,TH2-7,LabB,153651,1377344.1141668758,8.964107712718276,data/imgs/org30_TH2-7_d16_LabB.tif,data/labels/org30_TH2-7_d16_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d16_LabB_finalMask.tiff,554056,4966617.662877837,4.966617662877837,model_predictions/organoseg/org30_TH2-7_d16_LabB.tif,151788,1360643.9814980817,1.3606439814980817,model_predictions/morgana/LR/org30_TH2-7_d16_LabB_classifier.tif,133984,1201047.0077808455,1.2010470077808455,model_predictions/morgana/LR/org30_TH2-7_d16_LabB_watershed.tif,160080,1434974.3626519416,1.4349743626519416,model_predictions/morgana/MLP/org30_TH2-7_d16_LabB_classifier.tif,421984,3782710.029043709,3.782710029043709,model_predictions/morgana/MLP/org30_TH2-7_d16_LabB_watershed.tif,177392,1590160.9953745203,1.5901609953745204,model_predictions/segformer/org30_TH2-7_d16_LabB.npy,154533,1385250.4571694932,1.3852504571694932,0.4341457693650056,0.983613749390222,0.6943688196567755,0.9246902601273065,0.56500546030663,0.9282842410200488,0.985735794200867
30,org30_TH2-7_d19_LabB,19,TH2-7,LabB,208678,1870612.0692746243,8.964107712718276,data/imgs/org30_TH2-7_d19_LabB.tif,data/labels/org30_TH2-7_d19_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d19_LabB_finalMask.tiff,201018,1801947.0041952024,1.8019470041952024,model_predictions/organoseg/org30_TH2-7_d19_LabB.tif,198812,1782172.1825809458,1.7821721825809458,model_predictions/morgana/LR/org30_TH2-7_d19_LabB_classifier.tif,169248,1517157.3021621427,1.5171573021621427,model_predictions/morgana/LR/org30_TH2-7_d19_LabB_watershed.tif,226272,2028326.5803721896,2.0283265803721897,model_predictions/morgana/MLP/org30_TH2-7_d19_LabB_classifier.tif,262736,2355193.804008749,2.355193804008749,model_predictions/morgana/MLP/org30_TH2-7_d19_LabB_watershed.tif,238336,2136469.575818423,2.136469575818423,model_predictions/segformer/org30_TH2-7_d19_LabB.npy,203924,1827996.7012083617,1.8279967012083616,0.977895805670546,0.9686568995558174,0.7865611091417543,0.9589332107138752,0.9710736683318822,0.9336530846908598,0.9786864823728436
30,org30_TH2-7_d22_LabB,22,TH2-7,LabB,266771,2391363.978629567,8.964107712718276,data/imgs/org30_TH2-7_d22_LabB.tif,data/labels/org30_TH2-7_d22_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d22_LabB_finalMask.tiff,275361,2468365.6638818174,2.4683656638818174,model_predictions/organoseg/org30_TH2-7_d22_LabB.tif,264091,2367340.1699594823,2.3673401699594825,model_predictions/morgana/LR/org30_TH2-7_d22_LabB_classifier.tif,207280,1858080.2466922442,1.8580802466922441,model_predictions/morgana/LR/org30_TH2-7_d22_LabB_watershed.tif,290016,2599734.6624117033,2.5997346624117035,model_predictions/morgana/MLP/org30_TH2-7_d22_LabB_classifier.tif,346256,3103876.0801749793,3.103876080174979,model_predictions/morgana/MLP/org30_TH2-7_d22_LabB_watershed.tif,314400,2818315.4648786257,2.8183154648786255,model_predictions/segformer/org30_TH2-7_d22_LabB.npy,271586,2434526.1572663058,2.4345261572663057,0.9720105066662732,0.9771126959548809,0.7070942871389633,0.9578348632421375,0.947918425378771,0.9180464957817923,0.9828348103581824
30,org30_TH2-7_d25_LabB,25,TH2-7,LabB,345394,3096149.019326616,8.964107712718276,data/imgs/org30_TH2-7_d25_LabB.tif,data/labels/org30_TH2-7_d25_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d25_LabB_finalMask.tiff,740487,6637805.227867618,6.637805227867618,model_predictions/organoseg/org30_TH2-7_d25_LabB.tif,326460,2926422.6038940083,2.926422603894008,model_predictions/morgana/LR/org30_TH2-7_d25_LabB_classifier.tif,282560,2532898.275305676,2.532898275305676,model_predictions/morgana/LR/org30_TH2-7_d25_LabB_watershed.tif,1338736,12000573.702893613,12.000573702893613,model_predictions/morgana/MLP/org30_TH2-7_d25_LabB_classifier.tif,456576,4092796.4430420594,4.09279644304206,model_predictions/morgana/MLP/org30_TH2-7_d25_LabB_watershed.tif,382592,3429595.8980243104,3.4295958980243104,model_predictions/segformer/org30_TH2-7_d25_LabB.npy,345446,3096615.1529276776,3.0966151529276775,0.6354048003418422,0.959934747727929,0.5045892413717096,0.4101749864915416,0.9158885231043996,0.948795718598984,0.984361067685716
30,org30_TH2-7_d30_LabB,30,TH2-7,LabB,504425,4521720.032987916,8.964107712718276,data/imgs/org30_TH2-7_d30_LabB.tif,data/labels/org30_TH2-7_d30_LabB.npy,model_predictions/cellprofiler/org30_TH2-7_d30_LabB_finalMask.tiff,689007,6176332.962816881,6.176332962816881,model_predictions/organoseg/org30_TH2-7_d30_LabB.tif,498738,4470741.152425688,4.4707411524256875,model_predictions/morgana/LR/org30_TH2-7_d30_LabB_classifier.tif,251088,2250779.8773710066,2.2507798773710066,model_predictions/morgana/LR/org30_TH2-7_d30_LabB_watershed.tif,481952,4320269.640359999,4.3202696403599985,model_predictions/morgana/MLP/org30_TH2-7_d30_LabB_classifier.tif,595328,5336584.316397145,5.336584316397145,model_predictions/morgana/MLP/org30_TH2-7_d30_LabB_watershed.tif,539456,4835741.690272151,4.83574169027215,model_predictions/segformer/org30_TH2-7_d30_LabB.npy,499702,4479382.552260748,4.479382552260748,0.8283303950287909,0.9493232904323624,0.5951871472594439,0.9667662567152316,0.9493175951246265,0.962284015131993,0.9785096905072764
31,org31_TH2-7_d02_LabB,2,TH2-7,LabB,30486,273279.7877299294,8.964107712718276,data/imgs/org31_TH2-7_d02_LabB.tif,data/labels/org31_TH2-7_d02_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d02_LabB_finalMask.tiff,763891,6847601.204776077,6.847601204776077,model_predictions/organoseg/org31_TH2-7_d02_LabB.tif,119447,1070735.77396106,1.07073577396106,model_predictions/morgana/LR/org31_TH2-7_d02_LabB_classifier.tif,326800,2929470.4005163326,2.929470400516333,model_predictions/morgana/LR/org31_TH2-7_d02_LabB_watershed.tif,107568,964251.1384416795,0.9642511384416795,model_predictions/morgana/MLP/org31_TH2-7_d02_LabB_classifier.tif,184800,1656567.1053103374,1.6565671053103375,model_predictions/morgana/MLP/org31_TH2-7_d02_LabB_watershed.tif,1413152,12667646.742443256,12.667646742443257,model_predictions/segformer/org31_TH2-7_d02_LabB.npy,28314,253809.74577790525,0.25380974577790527,0.0,0.0,0.17926943380236932,0.44165326611326,0.33485662754847123,0.042234964721072736,0.944047619047619
31,org31_TH2-7_d05_LabB,5,TH2-7,LabB,96932,868908.888809208,8.964107712718276,data/imgs/org31_TH2-7_d05_LabB.tif,data/labels/org31_TH2-7_d05_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d05_LabB_finalMask.tiff,123071,1103221.7003119509,1.1032217003119509,model_predictions/organoseg/org31_TH2-7_d05_LabB.tif,287127,2573837.3552296604,2.5738373552296605,model_predictions/morgana/LR/org31_TH2-7_d05_LabB_classifier.tif,336144,3013231.022983972,3.013231022983972,model_predictions/morgana/LR/org31_TH2-7_d05_LabB_watershed.tif,129600,1161748.3595682885,1.1617483595682885,model_predictions/morgana/MLP/org31_TH2-7_d05_LabB_classifier.tif,205344,1840725.7341604216,1.8407257341604217,model_predictions/morgana/MLP/org31_TH2-7_d05_LabB_watershed.tif,151552,1358528.45207788,1.35852845207788,model_predictions/segformer/org31_TH2-7_d05_LabB.npy,93928,841980.7092402022,0.8419807092402022,0.8811788930150952,0.5026623513574737,0.41153475526768063,0.8557907933536983,0.7837702346491583,0.7801870542972585,0.9671067798386251
31,org31_TH2-7_d08_LabB,8,TH2-7,LabB,106348,953314.9270321633,8.964107712718276,data/imgs/org31_TH2-7_d08_LabB.tif,data/labels/org31_TH2-7_d08_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d08_LabB_finalMask.tiff,165208,1480942.307002761,1.480942307002761,model_predictions/organoseg/org31_TH2-7_d08_LabB.tif,158951,1424853.8850442828,1.4248538850442827,model_predictions/morgana/LR/org31_TH2-7_d08_LabB_classifier.tif,352384,3158808.132238517,3.158808132238517,model_predictions/morgana/LR/org31_TH2-7_d08_LabB_watershed.tif,164496,1474559.8623113055,1.4745598623113054,model_predictions/morgana/MLP/org31_TH2-7_d08_LabB_classifier.tif,239376,2145792.24783965,2.1457922478396503,model_predictions/morgana/MLP/org31_TH2-7_d08_LabB_watershed.tif,193504,1734590.6988418372,1.7345906988418371,model_predictions/segformer/org31_TH2-7_d08_LabB.npy,112389,1007467.1017246943,1.0074671017246943,0.7832491272518376,0.8016841375203073,0.3728766082704268,0.785308147863715,0.7178012662157967,0.7093366060589891,0.9389632298148004
31,org31_TH2-7_d10_LabB,10,TH2-7,LabB,99548,892358.9945856789,8.964107712718276,data/imgs/org31_TH2-7_d10_LabB.tif,data/labels/org31_TH2-7_d10_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d10_LabB_finalMask.tiff,609617,5464672.451504177,5.464672451504177,model_predictions/organoseg/org31_TH2-7_d10_LabB.tif,103120,924378.7873355086,0.9243787873355086,model_predictions/morgana/LR/org31_TH2-7_d10_LabB_classifier.tif,330464,2962314.8911757325,2.9623148911757324,model_predictions/morgana/LR/org31_TH2-7_d10_LabB_watershed.tif,118032,1058051.5615475634,1.0580515615475634,model_predictions/morgana/MLP/org31_TH2-7_d10_LabB_classifier.tif,492144,4411631.826168023,4.411631826168023,model_predictions/morgana/MLP/org31_TH2-7_d10_LabB_watershed.tif,131120,1175373.8032916202,1.1753738032916201,model_predictions/segformer/org31_TH2-7_d10_LabB.npy,92978,833464.8069131199,0.8334648069131199,0.2806906714234346,0.954210827560345,0.45829611022943445,0.9130434782608695,0.37585990772274536,0.863127958797926,0.9390108349002213
31,org31_TH2-7_d12_LabB_after_embedding,12,TH2-7,LabB,67815,607900.9645379898,8.964107712718276,data/imgs/org31_TH2-7_d12_LabB_after_embedding.tif,data/labels/org31_TH2-7_d12_LabB_after_embedding.npy,model_predictions/cellprofiler/org31_TH2-7_d12_LabB_after_embedding_finalMask.tiff,66322,594517.5517229015,0.5945175517229015,model_predictions/organoseg/org31_TH2-7_d12_LabB_after_embedding.tif,65343,585741.6902721503,0.5857416902721503,model_predictions/morgana/LR/org31_TH2-7_d12_LabB_after_embedding_classifier.tif,83040,744379.5044641256,0.7443795044641256,model_predictions/morgana/LR/org31_TH2-7_d12_LabB_after_embedding_watershed.tif,71200,638244.4691455412,0.6382444691455412,model_predictions/morgana/MLP/org31_TH2-7_d12_LabB_after_embedding_classifier.tif,100832,903868.9088888092,0.9038689088888091,model_predictions/morgana/MLP/org31_TH2-7_d12_LabB_after_embedding_watershed.tif,90320,809638.2086127147,0.8096382086127146,model_predictions/segformer/org31_TH2-7_d12_LabB_after_embedding.npy,70165,628966.6176628778,0.6289666176628778,0.9834721217859352,0.9783715585995584,0.9397679239298018,0.974355285400856,0.9208692755810238,0.8576848894931546,0.9779098420060879
31,org31_TH2-7_d12_LabB_before_embedding,12,TH2-7,LabB,115011,1030970.9921474416,8.964107712718276,data/imgs/org31_TH2-7_d12_LabB_before_embedding.tif,data/labels/org31_TH2-7_d12_LabB_before_embedding.npy,model_predictions/cellprofiler/org31_TH2-7_d12_LabB_before_embedding_finalMask.tiff,622963,5584307.4330381155,5.5843074330381155,model_predictions/organoseg/org31_TH2-7_d12_LabB_before_embedding.tif,20931,187627.73853490624,0.18762773853490625,model_predictions/morgana/LR/org31_TH2-7_d12_LabB_before_embedding_classifier.tif,392976,3522679.192513177,3.522679192513177,model_predictions/morgana/LR/org31_TH2-7_d12_LabB_before_embedding_watershed.tif,213792,1916454.5161174657,1.9164545161174658,model_predictions/morgana/MLP/org31_TH2-7_d12_LabB_before_embedding_classifier.tif,271824,2436659.6149019324,2.4366596149019326,model_predictions/morgana/MLP/org31_TH2-7_d12_LabB_before_embedding_watershed.tif,186512,1671913.657714511,1.671913657714511,model_predictions/segformer/org31_TH2-7_d12_LabB_before_embedding.npy,123223,1104584.244684284,1.1045842446842842,0.31169390791545504,0.0,0.37295447620342015,0.6995739089971806,0.6855796896197022,0.7628671776282406,0.9420569691983512
31,org31_TH2-7_d16_LabB,16,TH2-7,LabB,153500,1375990.5339022554,8.964107712718276,data/imgs/org31_TH2-7_d16_LabB.tif,data/labels/org31_TH2-7_d16_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d16_LabB_finalMask.tiff,154422,1384255.4412133815,1.3842554412133814,model_predictions/organoseg/org31_TH2-7_d16_LabB.tif,150014,1344741.6544157194,1.3447416544157194,model_predictions/morgana/LR/org31_TH2-7_d16_LabB_classifier.tif,255488,2290221.951306967,2.2902219513069673,model_predictions/morgana/LR/org31_TH2-7_d16_LabB_watershed.tif,163056,1461651.547204991,1.4616515472049911,model_predictions/morgana/MLP/org31_TH2-7_d16_LabB_classifier.tif,285600,2560149.1627523396,2.5601491627523396,model_predictions/morgana/MLP/org31_TH2-7_d16_LabB_watershed.tif,181712,1628885.9406934634,1.6288859406934635,model_predictions/segformer/org31_TH2-7_d16_LabB.npy,154483,1384802.2517838574,1.3848022517838574,0.986431628789109,0.982656483720685,0.6824013691428316,0.9690354945096602,0.7817507614885446,0.9158383351431333,0.987801274745684
31,org31_TH2-7_d19_LabB,19,TH2-7,LabB,193231,1732143.4974362652,8.964107712718276,data/imgs/org31_TH2-7_d19_LabB.tif,data/labels/org31_TH2-7_d19_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d19_LabB_finalMask.tiff,195276,1750475.097708774,1.750475097708774,model_predictions/organoseg/org31_TH2-7_d19_LabB.tif,192473,1725348.7037900246,1.7253487037900246,model_predictions/morgana/LR/org31_TH2-7_d19_LabB_classifier.tif,194400,1742622.5393524328,1.7426225393524328,model_predictions/morgana/LR/org31_TH2-7_d19_LabB_watershed.tif,214112,1919323.0305855356,1.9193230305855355,model_predictions/morgana/MLP/org31_TH2-7_d19_LabB_classifier.tif,258912,2320915.0561153144,2.3209150561153145,model_predictions/morgana/MLP/org31_TH2-7_d19_LabB_watershed.tif,235152,2107927.856861128,2.107927856861128,model_predictions/segformer/org31_TH2-7_d19_LabB.npy,200372,1796156.1906127864,1.7961561906127865,0.9861032104955638,0.9795490842718769,0.8165304673552382,0.9487139830560486,0.9458777458239002,0.9021413081284738,0.9799722054964012
31,org31_TH2-7_d22_LabB,22,TH2-7,LabB,272990,2447111.764494962,8.964107712718276,data/imgs/org31_TH2-7_d22_LabB.tif,data/labels/org31_TH2-7_d22_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d22_LabB_finalMask.tiff,280449,2513975.0439241277,2.5139750439241277,model_predictions/organoseg/org31_TH2-7_d22_LabB.tif,273763,2454041.019756893,2.454041019756893,model_predictions/morgana/LR/org31_TH2-7_d22_LabB_classifier.tif,237760,2131306.2497758972,2.131306249775897,model_predictions/morgana/LR/org31_TH2-7_d22_LabB_watershed.tif,298352,2674459.464304923,2.674459464304923,model_predictions/morgana/MLP/org31_TH2-7_d22_LabB_classifier.tif,352736,3161963.4981533936,3.1619634981533937,model_predictions/morgana/MLP/org31_TH2-7_d22_LabB_watershed.tif,324496,2908817.09634623,2.9088170963462296,model_predictions/segformer/org31_TH2-7_d22_LabB.npy,281810,2526175.1945211375,2.5261751945211377,0.9759702514640276,0.9742351665194339,0.7552272192658148,0.9539750272166233,0.9533531464013438,0.9137954696846453,0.9800036049026676
31,org31_TH2-7_d25_LabB,25,TH2-7,LabB,335616,3008497.9741116567,8.964107712718276,data/imgs/org31_TH2-7_d25_LabB.tif,data/labels/org31_TH2-7_d25_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d25_LabB_finalMask.tiff,654389,5866013.4820179995,5.866013482017999,model_predictions/organoseg/org31_TH2-7_d25_LabB.tif,313377,2809145.182688515,2.809145182688515,model_predictions/morgana/LR/org31_TH2-7_d25_LabB_classifier.tif,396176,3551364.3371938756,3.5513643371938755,model_predictions/morgana/LR/org31_TH2-7_d25_LabB_watershed.tif,1388176,12443759.188210405,12.443759188210405,model_predictions/morgana/MLP/org31_TH2-7_d25_LabB_classifier.tif,446128,3999139.445659579,3.9991394456595786,model_predictions/morgana/MLP/org31_TH2-7_d25_LabB_watershed.tif,370336,3319731.7938972353,3.3197317938972355,model_predictions/segformer/org31_TH2-7_d25_LabB.npy,328417,2943965.3626877978,2.943965362687798,0.6700147979050611,0.9576867547107596,0.5521127355190466,0.3893926877488699,0.9510911880553266,0.950815352885182,0.9823547926081987
31,org31_TH2-7_d30_LabB,30,TH2-7,LabB,487937,4373919.825020617,8.964107712718276,data/imgs/org31_TH2-7_d30_LabB.tif,data/labels/org31_TH2-7_d30_LabB.npy,model_predictions/cellprofiler/org31_TH2-7_d30_LabB_finalMask.tiff,859543,7705036.035713005,7.705036035713005,model_predictions/organoseg/org31_TH2-7_d30_LabB.tif,463081,4151107.963713292,4.151107963713292,model_predictions/morgana/LR/org31_TH2-7_d30_LabB_classifier.tif,386176,3461723.2600666927,3.4617232600666927,model_predictions/morgana/LR/org31_TH2-7_d30_LabB_watershed.tif,1392592,12483344.687869769,12.483344687869769,model_predictions/morgana/MLP/org31_TH2-7_d30_LabB_classifier.tif,690160,6186668.579009646,6.186668579009646,model_predictions/morgana/MLP/org31_TH2-7_d30_LabB_watershed.tif,1400032,12550037.649252392,12.550037649252392,model_predictions/segformer/org31_TH2-7_d30_LabB.npy,485165,4349071.318440963,4.349071318440963,0.7183913675898714,0.9485078095262129,0.5001522343941256,0.5189358951656688,0.8823116862034089,0.5168909023400279,0.9772952886747741
32,org32_TH2-7_d02_LabB,2,TH2-7,LabB,35892,321739.7540248844,8.964107712718276,data/imgs/org32_TH2-7_d02_LabB.tif,data/labels/org32_TH2-7_d02_LabB.npy,model_predictions/cellprofiler/org32_TH2-7_d02_LabB_finalMask.tiff,942123,8445292.05062928,8.44529205062928,model_predictions/organoseg/org32_TH2-7_d02_LabB.tif,156092,1399225.5010936211,1.3992255010936212,model_predictions/morgana/LR/org32_TH2-7_d02_LabB_classifier.tif,160336,1437269.1742263974,1.4372691742263974,model_predictions/morgana/LR/org32_TH2-7_d02_LabB_watershed.tif,65872,590483.7032521783,0.5904837032521782,model_predictions/morgana/MLP/org32_TH2-7_d02_LabB_classifier.tif,43232,387536.3046362365,0.3875363046362365,model_predictions/morgana/MLP/org32_TH2-7_d02_LabB_watershed.tif,58240,522069.63318871235,0.5220696331887124,model_predictions/segformer/org32_TH2-7_d02_LabB.npy,35008,313815.4828068414,0.31381548280684135,0.07339764727534853,0.0,0.41852607869360176,0.7053968004402342,0.6753669157572173,0.7624187311435006,0.9317630465444288
32,org32_TH2-7_d05_LabB,5,TH2-7,LabB,105858,948922.5142529312,8.964107712718276,data/imgs/org32_TH2-7_d05_LabB.tif,data/labels/org32_TH2-7_d05_LabB.npy,model_predictions/cellprofiler/org32_TH2-7_d05_LabB_finalMask.tiff,125413,1124215.6405751372,1.1242156405751371,model_predictions/organoseg/org32_TH2-7_d05_LabB.tif,118428,1061601.3482018,1.0616013482017999,model_predictions/morgana/LR/org32_TH2-7_d05_LabB_classifier.tif,253456,2272006.8844347233,2.2720068844347234,model_predictions/morgana/LR/org32_TH2-7_d05_LabB_watershed.tif,141424,1267739.9691634695,1.2677399691634694,model_predictions/morgana/MLP/org32_TH2-7_d05_LabB_classifier.tif,127456,1142529.3126322206,1.1425293126322205,model_predictions/morgana/MLP/org32_TH2-7_d05_LabB_watershed.tif,133744,1198895.6219297932,1.198895621929793,model_predictions/segformer/org32_TH2-7_d05_LabB.npy,110114,987073.7566782602,0.9870737566782601,0.9148142222760312,0.9412624952070124,0.5633114813497682,0.856172305303257,0.9266688076340781,0.8834233437116552,0.9782286592706462
